match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.503528413007294
70e5ba30f367cea48793b9003fab9d38,0.9898286008895945
4d9ef74d3a2025d79e9423105fd73d41,0.9604999374952593
2bb79e0c1eaac1608e5a09c8e0c6a555,0.7534166688066929
bec17f099b01d67edc82dfb5ce735a43,0.3336211368177822
038acbb47d9eb54c11962d07cce8d829,0.047981221620407924
b891f03bb2a86d78b84043437fc95e04,0.944726826629965
ff898afdb5bb5c7163bde45a009503f7,0.06045754098346927
72e6b1c31c718c0806f9aaeb8b7290a9,0.6903229520754105
abd97ab60ceca3ae6f00a28baea8a43c,0.6323704156328179
d46d5407bd08b42245e1bf2de86da403,0.08668286843892023
a176147b06a337304ab179cd3b432015,0.3685129313210615
f4e59a3443f4d1e55b8639651dca3a4d,0.026535733902986344
2b8263ce33e0320e9d8b2775f65c3eef,0.4474648215233011
2d0803ecc11a376020a41da9aa255e23,0.9856638070664416
4e043d36d488c88b73afec997ea4fb76,0.9675430616091008
30f5b5e14622068c186b6f4e937bd6b9,0.5733558559056702
44ef19f09cec7868270e5e62aba4a3ff,0.853179145330933
47b462bb8974dbe082357e8b1ddececd,0.31853521912160304
41e32d96134ca0a52c1a1be7faefd752,0.5457700480598696
a25a6fc067bc963af369f45d655db098,0.7015203414365827
f9bf94520433bc98d287e01ae84090eb,0.8688918821639311
3c83af081c79a7bcce2f47c038ccb360,0.5379025333478847
e6955d1c0b810cc5dc9197cc7d404831,0.45173408153562133
f53297cb268acd155dc0ba92765067d3,0.33478954876135253
021cefc286d907c7b8ad4156f06067f2,0.4832341499599671
6b8377392b416087a5486b667159e942,0.03735554612194063
17d1e4a72ebca9d7e5bb04595219d7f4,0.5823342245948904
d020af84fd2a439bc9019dc681bc2325,0.12725136960520467
525559396be62ae36be7fa72246b9ffa,0.4015993871747072
39b35584d8fcca44bbb35b0d9ffaa8a3,0.245971824300032
5d8b85ca1307b58f511f8794b22229c0,0.4324754796187026
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.375040814349413
0cd98aadfef4ca31d2b352124757cc16,0.9607403094840438
0e395c12a6af074b1cf20abca3662327,0.6028954765623256
05fa1a5bf98ada8025535261b3fcdc6f,0.7299951380176646
7d52952f47f56913ab634914f3904143,0.8066929560215501
3a559937038a24655a3add1da523c998,0.9773744442677708
a8531ace02ae32c1594ba5688ac535f4,0.7745387270820073
1d55f15af571223402e59daa58ef8267,0.13806580016381367
ee290a51ad00351c9db6e1cbad3fe7e1,0.24407816271229316
8ec5c5e629b71a73e213dc216a931c36,0.9354571783931446
c28f4b3a278a0dee272e1e887c677e76,0.845625168752475
9bf0626a279d053668fa8659c5ec6a0f,0.31586318637985816
82649fc7c67eee0badd74c3a92486050,0.4795808476774168
462140e734deb14ac27a2ffd6107968d,0.6023294020930804
a6ea4996c5e6d25d12e2d230e09802e0,0.7898631560614258
0ff573184e4c5c719bb3d63336bf4a19,0.31076724591838734
8f7f06608f179231a81365b92355655d,0.6236131883277388
829b44e368af73ca3fd4c87e8b217814,0.6707188012006796
e1834129bfe64831575572d2dfb9289b,0.45719431628357526
f3c661070c79ef6a88852dbb6a54ad22,0.8658352412156355
bd7809aeeb5900478b8a06a7bedfae29,0.41692881359958944
766d15ad4a340bff48ff37f5d173844d,0.5367520129636614
15f619b1a28186c4164b0c206d931bbe,0.5952910387194987
a73b39d09b3e5eaae81873e71cd467b7,0.7680456178814778
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.7080169125123468
60353ee1ce84365ffee170457063f12d,0.9946509894380658
41d5c8eaa020b58cc2a6398539b28eda,0.7238829164481067
f05fcbd307f44f4ab1140eca9d1ba8d6,0.7708225873044992
33ce8c7dafa35d022a8e431895a4e969,0.4872550989202538
8009066aac44afe3c8aff74c6b41b75e,0.46621494351831316
495eb2eeb331fc066cc33e28b8d937ef,0.019244658375173623
6e93839278a01c8a18b6bc37a6a4304f,0.6353536033320161
f6ec14644b6efe664531b1a775454bea,0.303339080744892
4dad0ce7aa3a691f2ced03c444874b71,0.8766778423772729
4df5976fc62308f97f8eba3de32f4447,0.26511546617436826
ce1447113933873d4e60ef986ab5e0a7,0.5626173204620386
3f2e0f2a6608c910a2d69217209dc73e,0.6025026751562913
edf2020b7d9c4d57749c7f3eb4d976e2,0.061117187626407145
9933efa7dc6aebbd599e5663696ed314,0.6120922060200271
f03ce7a080562784208d03920f8ed9a8,0.24043778601240345
9bc9c1115610c3cd052c9fb1e32cd6a3,0.38499483521472794
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.807641078794008
e727c947fd12638260bf60fa0bd58ac4,0.5900234256824689
a7988c80f80a92d1d00ec55b001e0531,0.6472635403152595
73b4ac2c4b6c4c2203d8445aa5371d9c,0.6874186447478604
036fa099bd5f9ed2bba6b253f11c0646,0.7240811400131449
78afe765c255b1dbb4eef7bc6bef2ea2,0.8077026246670947
ade6b775f2c15529c69e761693833b64,0.7585154523162947
c4af2ef35e9b5c648d6e290560acae9e,0.9266079466476709
42c66acd16752d83c132928436e2e0ab,0.447831776709383
b8491947accfed83d0a554a99ce8e38f,0.10361852128714627
54a887a4c905a4579439fce4ff01719e,0.42824966538226944
b6e68f2983bf76d505fe1067f2f84deb,0.7486127480343895
253ae549ee3c10b2a64902adc8102d50,0.7372430051365072
2d35af56639997118786d6eadba53e52,0.48399886421486665
a2903da10946d1a751afec3d69ca5906,0.1114581062394491
52951bcf6e52b8ac5e4c05ebc14c053b,0.5608171529136166
39e27dbbd6d8fc50da949716010609a2,0.4323798671204095
5c170ea7a477b123256754a4330e445f,0.06232417756644583
b30f8d475edeb9e4067c94a5dad61745,0.417458067150405
274a537210fb94ccc97378e9550a6b1f,0.01762126915756693
804621c88b9fb4d6961a8b879fb6d4e8,0.9589473179686394
72821e849a6ad51e0c3831e8afee4e1d,0.43328288818842003
40a1d084ce70a1f3dbaed42fb3972e90,0.6371193488638809
aba5de27ee767c8ff0504ffcc88840c1,0.5784932306191967
73cbf76bbc4c90021252a9e100fa176d,0.7424094315392125
75a7cf2ed1a3b2c6cd4c2676600af95f,0.35554258704290415
a8273c207a85333263a715c92824d4c5,0.3396281701967346
eaefb3e1caf992544319b50e52560729,0.022713830108138384
ddb777d093a1a8f907364777fb04828c,0.6687675297401222
ace3a47615b4ff4884732dc0f09cae72,0.6466700554006583
dcf60d2b0d734f24a8d645b04d7c6b2c,0.6059252511555236
b825903caed5dae1f2a096f4d9b725f2,0.9972542916330536
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.33943491093012557
16017bfd32c10318b28481022503eca6,0.6113887520853848
9b1a5b963900d7217c526a488243fe3a,0.9927669708283141
12780f9e434211f2cb75927e202fd1a9,0.27223655358963067
cab3143fb59af69757706940b616799e,0.6330557646753091
4509a5d8d23b966184a57ed75d7b36a0,0.793986429978369
19f1f13ff866be52b70abf4e77a59dd5,0.9456226354600776
b5bb0c17d09bf40c28b599007d28aa1a,0.978195681991526
f53fd5b695022ed025b550865af03367,0.40358605592761776
f00fa18fa9c75981ec7119e969a52f54,0.548031504440238
6523ed0ac8460e8f6338982a3126e826,0.25755128522380316
880d3364cc3d469cf368b3c06f9ad729,0.9370400238358009
d741178c3c6c16cf5ee83cda24718346,0.5243587871497042
775e98b3529d03c2d8853281ac5b7eb6,0.5860332743063394
40f95c10a23ff0a05a738fda12701b9d,0.6119423542480257
a0c81e20bcd8afe281c6c2e100cca948,0.732445567065168
058f0214f2484eb2b791ea5b116d443d,0.3717796740106784
a3e9755c49ba36882a4cdb30b237925c,0.008275487375525992
d383a1b73f22b1f88661506103d1ad28,0.4545135642803414
279037ec318026190faed9c04510cb08,0.19039634820798987
854a5f2de20eda094ca030750c3227ce,0.8253681868541575
839b93ce45b29ba974f7a514eeae6fdf,0.7530448625760456
b458533bf651b78a82df23020567b02d,0.5818501001138229
4812dc6b2c1b843cfb26d8ccca75e3f3,0.6361414445516872
44b39da92370301fe4778b773dde2f90,0.6137146804849241
abddf3edd5aabb1114dcfdf9a9fd208f,0.44579976321924
362d4127aa4c6a187825e9b1b8b1314d,0.725221757926739
80075e16c8646647dacb9453e090e421,0.3518916176652773
9663befb3126614a519da4c29ebfd121,0.9095560431598704
a2634b94eb04ee73d1946088ffa711f1,0.3620919197196406
ba24597e56fa6e4b9db0328e5bbc08cf,0.8825090519071151
92a099a90b25a0bdcc4ac2bb8811b79f,0.9697476808421707
ac4c63f11c9a59af2cb54001d25d18a1,0.37542698826960536
7d7e90529d277c609266e8fcfc91bb5f,0.9982587995591456
a52b16014ad43e8353f285aced6385f4,0.5840872673222373
8713283449d8fa345a42617734af28f1,0.6385544536020139
1bc4baa7f0864395298db819a203c865,0.48650460504288956
9fac12ba6f629babe09b0b6b2667de57,0.9898274949569185
5ee87d4baea9394c42dd8d55a40bdbb3,0.37149494040712716
2549437466db071c461d652ecb20eb2c,0.09674752634846528
767393fb9a3464261d107a6437842769,0.11480155480245924
a9f97a892972dc10b8dffb4d808e67e1,0.2855761799196299
1ad4b1384f217d83924b8474555c5ef9,0.6152821560719749
e998f6699fe7fbb96d927ccd9ad59eff,0.051353293772199916
552e43c7cb0ad23ac5ec6b198752e2fd,0.696204255046385
98518854b3be5aa25f746adfba86a24d,0.1673792764905817
a8e4a409e67b62b3083c7de1eb1639d0,0.33587075036088493
019163a00e91aeace40225e49013a995,0.9431860054209932
65b25f7e86c5ab8b3ddc846b32076449,0.006519469008559859
919291dd34c7a854aa5375021d970220,0.0771572749403603
7a8a2c12b6bedead99b7ba318676b420,0.4619524896055569
8695ef0f6dcd6183d62c488d510e223c,0.8433273823222504
1e45081e96020c6b41f0d759a5a85494,0.6005252570211108
e71dd42d9065d9c50221492bcf370c85,0.9974833127906084
b4222ddfc5bc0427c489c2cea6817255,0.5743755292860598
84c7163d5f4b27e3c834bdbc9da3f887,0.15987408054018878
ada44aab7f812d2f040f3e93e17b1cb0,0.42832081307198505
59695b5fbe69fbe7f64e88c0c58f99f8,0.6487890675727477
03231e77b6f878ce2b557e5ab6889eea,0.007168062434640501
32543f6901b47213b9ffdf4037da15a8,0.9276770514657235
31217b63471e98e7d985cdd621ad8189,0.9822883141302358
09c6e1d6f6997fd88e333659a921d05c,0.5818704501714932
ddbf921fc86aec89848ad213c21b3eba,0.7144258119505399
9cebcc8d28928ad5f61f082093132078,0.9343397658867747
612cb3fd521a67a246508480c3ceb98a,0.9240087110579036
d76f45cd1c3e8c6a505b2afcaadc89f3,0.45001991159426596
1ff80ae3bc51fb975bbbc537b81f7fd4,0.9223025896965004
7a9a4b9cf808a03ea99529b9d3f1e46e,0.17636218941445006
427d56cb2d61e52206010a2c7a4b1ab9,0.4270893033695479
e9fb2ed0904bf0ca058e28a4103efdf0,0.12982231021075935
2fe69f818e1ee788b2a77a5e04d0cfb2,0.9535673112849148
941f894e4099f77d901fc3f60a334e8a,0.025183228156629222
532f33219f620c5a1c33d8e8e82e8b21,0.6348109420499461
cb8a3f9fbdf9234191d8b6a657dc6e82,0.3205540676996476
a67770c7587808e145bf7a4fd1f3ebc7,0.031884953686781195
590832ad014e184634b91ba29722cf55,0.9842105706140007
8b09b974a2139d681bbf04d0c6b1691f,0.3988615542697169
83cee1ec54c46b0d46fb6034f72fc071,0.03160025677087169
59cce49f9c9aaa004fcdc4fca23e8a75,0.47950319572103406
3ef8c798232eae195c04f8ff589b2542,0.728536037400608
81e186b5d66c653a7285dedf8f5b27a3,0.698553405414377
f3b69607f8421ccafaa13c35658e5185,0.18059230567622947
8dad2f0c07c4386d7e53527a632570f0,0.037535709898156744
6413f29e0288cb1d087fa204aeff13e5,0.5622770335090922
9c080c22628b7561c40accd73941f471,0.025282434079980324
5d4f4f8892d1d98e9f3bb726ec743164,0.5924215670836548
cfc4f1321fbb9b3131e644630547339b,0.4497489565458398
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.9067715620909539
0b80802958c6d22c120da9b92c57f3f6,0.6518110600434558
3d09a3f34b9e9423aa87c0e402f7d482,0.7041575848701522
145ec8608bba6a5af69ae3b3015f5b7f,0.4535086683370562
eaf5d29ab213f97073899b90752e520f,0.5381036757440905
4230a80cc02f5695d79862ba07e10a2d,0.6134934601779602
c6731d71b549fd640b5ec444e1ebe238,0.1378864597035611
bb276b32977ae66cdeab34d9b0e881a5,0.5834572961477061
ed162e903c252f559f89101e259dcdcb,0.26595462129332925
c9ecb8c7ff227da81b011a6014505226,0.461685663437622
625e1a4c032992218dd2b7d7154263d9,0.7529486666521022
3d34fac1b03b613430609a0001f15c39,0.01467441160611776
2b5d425c70df918388b1b5bc93b69b0a,0.7062743711759493
0751c04c30e6c34a98146dd08dac720d,0.4317142090846826
5414d12f85a2ba879ef2a9731d8481a1,0.3984925223258784
59e82b36a498ddce3a5acba5f2919062,0.617421006585917
458f83a861be13d4a86e5ec2d216844b,0.33955751688909575
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.2856841301222576
029942b1fb888c0f6f991b7980ce3481,0.39805848297032215
8e668a2e3f1c1fcc223c86e5f887b12b,0.777792845215537
96634002da4b2d50d30ac49c068d27bf,0.8144220799698135
f2ff9c985944653c754980c6fa81a090,0.5143124316538406
f6bedbbbafda7df41d413fb21f7ae8ea,0.8810669693876314
ab4ba033b5b112507d16ef22fed5f37b,0.5582491618342668
411eee1196c65f88fc253e59a61cdc71,0.45017862928746083
b1166aa998afd4f9cf83e6f2635ec0be,0.7475130013514237
e644e8cd2b1aff8e84a4d08e6576265c,0.42752381364172426
0dcdf8f390cf1f0095e2095f0feaa723,0.41475899011341955
5e1b8879958e4f64c0c131c99f4a5703,0.31018245828711954
15e566c94ec4a6f7db356f8ab60c6b48,0.6852372069861755
ae02722a4b4b60809a9e85b58b4b36c4,0.950690352158266
be704ef4890636f3007528ae715112b2,0.1841612138184158
d1a86841b5d105350505e4c0507f6c4e,0.6431808508868924
278704fec6c7cceecbdecbc994b1d74a,0.5159400102179427
1a359b8073aaa5fdf918212c1e5ab608,0.5434935378189274
e99770ec500bd775514b261ccf99284b,0.11443796703822288
7fb9b166d5fbd5dbed61c63003c8999f,0.7615693973891335
bc21e8c8133919d1f301db4bf4011006,0.39989113753354694
4f27f96136a57e27412a0805038bd58a,0.4233758578799483
4a3bd8287989618304c243e63a861342,0.5136997762055903
158ea370bf0dd093f58da5613e4f8909,0.8161428957150604
f5b3b8620167faeb0e884d3b9d32d129,0.20785142142664167
2b5a18342b965557bc7ec688b7f7f707,0.17680413082518
a21483d0b89a248e8f698d832e880dc0,0.5626382865604196
16fe2fa89f6abca991f7bcf5a74a9150,0.6396005781909827
9cff8a5036f95316b30e934364ebfab2,0.4231698369178411
6b5d53b23021b2ba0e27dcf53ab0a227,0.03099793776219065
38d91f3162742d4debc844c4e5b16d01,0.20941162428852417
f20a9fcb451be82374775e9599d6b8bf,0.47680119296396606
aa9d66081aecb26f53284489c22ace99,0.5330819483782303
393b6804f8e9f4a7174ff4cd9c7418a1,0.849753938070159
7674fd9457e4ed448a4cbc179fc95c7e,0.49054140278147407
75df17c0eeb94c48792fceb27ceb37b2,0.9900811064689277
bf9c4fc96715c8e10d345ab94556accd,0.8909176492913513
80830d9d185f7a29050713b645049730,0.08763212311772568
e09be15af5d35dc3089bd24fb61662f5,0.07717028957432868
935451773793dfe455e32d09b1cb3ebb,0.3297530842217763
3b86264001f0e2e9a1ee95b832069fa1,0.2006465257877436
884de062e1a02137e3cc87087a8c47be,0.2502881680114811
327409037dc188a9fee75f9bd43e8942,0.37202359809307983
966e4816509e314769a6fc8992ede85a,0.5670894822872921
8205fce811ec874762ccef2d295df8f4,0.9707362813875628
939a404bcbad5532c847a7afd2d48c5d,0.5604868170824895
faaadaaf828ed2f5247f1a4c50ff52a1,0.7973398107900883
23017d83753191821e4b42505fce5668,0.38168556108202495
a9360649afe09d71ad6c6d779b0c71d3,0.5385847669146737
f6df069a4f1c6f95639bbc1f13b71e19,0.9769764615409111
4916a2f6f2606f8d3afa42af1090e4ec,0.515025240285929
47f52049311f1e576769e19430dbc59a,0.8767420152575194
96a5f4ca1196e2d1f8732d865cd38efc,0.3132720137106171
bd33aea7a48d7f4a87accd024d837646,0.9826322735606622
8f7e47fb1c67c01973a64f9bd3e36068,0.6674868695726599
f849d3234e3e1c950c4323f84cf0d363,0.4402235522111836
2017e88c09ce37f4c6b840e2e1489462,0.9155984620787645
365d40d5ffa3646789fd1ec9890c0efa,0.6144483733864339
c6dccda01ba6537aaa1dfdb18f16a5a8,0.4671796828127864
35f84d8afd1074e29eba3173035502e9,0.9722952433535793
fa0cb3f9ac93b32d34ba78a586ef1588,0.7408748785818199
ca5432429307931e4469405904e06d92,0.7981988147107091
095eb258cd732614104948e02d28cd5e,0.04323421943935873
113c60fd078a973899ed46f5fb37e51a,0.7671529890435531
e05b8d21a49a73e6e2f4d993dd8582d7,0.22834936725377797
97c49f7230aba6f4b09c5ab706cedad1,0.05844156167167739
