match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.501476245271826
70e5ba30f367cea48793b9003fab9d38,0.9909861457947922
4d9ef74d3a2025d79e9423105fd73d41,0.958409223963234
2bb79e0c1eaac1608e5a09c8e0c6a555,0.7537193076306391
bec17f099b01d67edc82dfb5ce735a43,0.33521669620776634
038acbb47d9eb54c11962d07cce8d829,0.04820994319019822
b891f03bb2a86d78b84043437fc95e04,0.9414336804916618
ff898afdb5bb5c7163bde45a009503f7,0.0667344846236916
72e6b1c31c718c0806f9aaeb8b7290a9,0.6997866994126903
abd97ab60ceca3ae6f00a28baea8a43c,0.6145945497733115
d46d5407bd08b42245e1bf2de86da403,0.09805871165627432
a176147b06a337304ab179cd3b432015,0.3672488773135675
f4e59a3443f4d1e55b8639651dca3a4d,0.03028514995833583
2b8263ce33e0320e9d8b2775f65c3eef,0.4474883420064647
2d0803ecc11a376020a41da9aa255e23,0.9843811685920761
4e043d36d488c88b73afec997ea4fb76,0.9718900300984494
30f5b5e14622068c186b6f4e937bd6b9,0.5790309309442464
44ef19f09cec7868270e5e62aba4a3ff,0.8464219741950754
47b462bb8974dbe082357e8b1ddececd,0.3166634206887246
41e32d96134ca0a52c1a1be7faefd752,0.5448002570437891
a25a6fc067bc963af369f45d655db098,0.6908369443126859
f9bf94520433bc98d287e01ae84090eb,0.865907979270282
3c83af081c79a7bcce2f47c038ccb360,0.537590940117258
e6955d1c0b810cc5dc9197cc7d404831,0.4543646117459342
f53297cb268acd155dc0ba92765067d3,0.32269873083238504
021cefc286d907c7b8ad4156f06067f2,0.48310867813634384
6b8377392b416087a5486b667159e942,0.02996806398140655
17d1e4a72ebca9d7e5bb04595219d7f4,0.5939609223531432
d020af84fd2a439bc9019dc681bc2325,0.11777280479954479
525559396be62ae36be7fa72246b9ffa,0.39967781361830385
39b35584d8fcca44bbb35b0d9ffaa8a3,0.25119866495297094
5d8b85ca1307b58f511f8794b22229c0,0.4148972444129443
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.37978474611208296
0cd98aadfef4ca31d2b352124757cc16,0.9648927147301722
0e395c12a6af074b1cf20abca3662327,0.6095539869892359
05fa1a5bf98ada8025535261b3fcdc6f,0.7289486029047569
7d52952f47f56913ab634914f3904143,0.8021450494327098
3a559937038a24655a3add1da523c998,0.9713471203011192
a8531ace02ae32c1594ba5688ac535f4,0.7718564749586958
1d55f15af571223402e59daa58ef8267,0.14553664285802242
ee290a51ad00351c9db6e1cbad3fe7e1,0.23363939455161026
8ec5c5e629b71a73e213dc216a931c36,0.9294495260359559
c28f4b3a278a0dee272e1e887c677e76,0.8499639870900525
9bf0626a279d053668fa8659c5ec6a0f,0.31468475987628397
82649fc7c67eee0badd74c3a92486050,0.4882860919177143
462140e734deb14ac27a2ffd6107968d,0.5944861132087934
a6ea4996c5e6d25d12e2d230e09802e0,0.7853603877644013
0ff573184e4c5c719bb3d63336bf4a19,0.30899546234879877
8f7f06608f179231a81365b92355655d,0.6231176688948319
829b44e368af73ca3fd4c87e8b217814,0.6645227901866622
e1834129bfe64831575572d2dfb9289b,0.44173937545501596
f3c661070c79ef6a88852dbb6a54ad22,0.8622688180094432
bd7809aeeb5900478b8a06a7bedfae29,0.4166671483975267
766d15ad4a340bff48ff37f5d173844d,0.5435816190430699
15f619b1a28186c4164b0c206d931bbe,0.600186783978778
a73b39d09b3e5eaae81873e71cd467b7,0.7766247650564424
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.7135522315971226
60353ee1ce84365ffee170457063f12d,0.9925851458933945
41d5c8eaa020b58cc2a6398539b28eda,0.7220900097362343
f05fcbd307f44f4ab1140eca9d1ba8d6,0.7693176220419903
33ce8c7dafa35d022a8e431895a4e969,0.47689491472242934
8009066aac44afe3c8aff74c6b41b75e,0.46812428264437034
495eb2eeb331fc066cc33e28b8d937ef,0.01863306761707629
6e93839278a01c8a18b6bc37a6a4304f,0.64296514277815
f6ec14644b6efe664531b1a775454bea,0.3062197047888973
4dad0ce7aa3a691f2ced03c444874b71,0.8790485602983307
4df5976fc62308f97f8eba3de32f4447,0.2620007774397288
ce1447113933873d4e60ef986ab5e0a7,0.5596794363402692
3f2e0f2a6608c910a2d69217209dc73e,0.5972380480992052
edf2020b7d9c4d57749c7f3eb4d976e2,0.06440933765241075
9933efa7dc6aebbd599e5663696ed314,0.609417902242085
f03ce7a080562784208d03920f8ed9a8,0.23640253399162992
9bc9c1115610c3cd052c9fb1e32cd6a3,0.39481739207917826
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.8146123107749623
e727c947fd12638260bf60fa0bd58ac4,0.5795560866310654
a7988c80f80a92d1d00ec55b001e0531,0.6505232373863786
73b4ac2c4b6c4c2203d8445aa5371d9c,0.6859482424021411
036fa099bd5f9ed2bba6b253f11c0646,0.7325260048407284
78afe765c255b1dbb4eef7bc6bef2ea2,0.7988920053731647
ade6b775f2c15529c69e761693833b64,0.7678769307044666
c4af2ef35e9b5c648d6e290560acae9e,0.9236616699723202
42c66acd16752d83c132928436e2e0ab,0.4657159667047479
b8491947accfed83d0a554a99ce8e38f,0.10148474366317779
54a887a4c905a4579439fce4ff01719e,0.42806396500647176
b6e68f2983bf76d505fe1067f2f84deb,0.7620534287025718
