session_id,target
1,1.1588258524608291e-05
2,2.4348169406817335e-07
3,2.048481103502751e-08
4,5.102459171179622e-07
5,2.7907038141810396e-06
6,5.1656977635978914e-05
7,2.5788431838883728e-05
8,0.00012235851980578797
9,4.223608919429385e-05
10,0.0024624376397127125
11,0.0003028946425794337
12,2.4724707087999943e-05
13,4.283469446941426e-05
14,0.06827520356912045
15,3.644241190895772e-05
16,0.0005477907056153829
17,0.00015398656820527236
18,2.033562386261312e-05
19,0.00018722468297534256
20,2.983852245989267e-06
21,0.004566406533942875
22,3.3070081144966384e-09
23,1.99564260184497e-05
24,0.00017252035672372435
25,1.1286239220085293e-05
26,1.1877429766529636e-06
27,0.0001244342591321001
28,1.2266350500087323e-08
29,0.0006210615401412433
30,0.0005045006388709304
31,0.040050373622121674
32,0.10437789825862165
33,0.0001250304848300785
34,3.0298714017184545e-06
35,0.0016993130304170227
36,9.013595123175259e-07
37,1.7269250381812357e-08
38,7.733162596477739e-07
39,0.0004957874122524185
40,3.929528040265985e-06
41,0.005307977004409032
42,0.0002264299437439026
43,7.6158443495521e-05
44,2.430007361257648e-08
45,0.4726627390206237
46,0.00022384327989296662
47,0.00014743589068338362
48,1.1619835712463319e-06
49,0.00043796479703865366
50,6.229938711301076e-06
51,2.138219060519359e-08
52,6.374100907098346e-06
53,0.0047304591365035726
54,9.204330466993855e-07
55,0.00015432215432045854
56,3.427720160124083e-05
57,4.959208730056872e-08
58,1.33488009637648e-06
59,2.1113554923368944e-06
60,6.916836832840711e-08
61,1.309439340400762e-05
62,0.00086850555743782
63,5.146497819250295e-07
64,0.0003909995637685496
65,6.52071322970664e-06
66,3.7786525061390784e-06
67,0.0007511280571805848
68,0.0008398159526014299
69,0.00021903531086550393
70,3.7095929534861046e-05
71,0.0011110653518935521
72,5.891911701529821e-06
73,0.0013949238211937746
74,2.384417521046964e-07
75,9.166982511990103e-06
76,2.9926060313856426e-06
77,0.00010961272492507691
78,0.0007221731849021493
79,1.8111897172015207e-07
80,3.2676855154998026e-05
81,2.494812804567619e-06
82,2.686003463994477e-05
83,5.4568694898997054e-08
84,0.8924047124906862
85,0.0001289386502972865
86,3.2665184574679577e-06
87,0.0015580815679265027
88,3.234556073924979e-05
89,6.933157080510078e-05
90,0.09261182354145345
91,3.497216412607961e-05
92,6.982536212815626e-07
93,0.054654371473411
94,4.951543777928159e-06
95,5.4953035940769614e-05
96,8.256352227253265e-07
97,0.0007348856112960253
98,3.1687353115727946e-05
99,6.783611957289121e-07
100,0.001178154626733666
101,2.4591817513460677e-05
102,0.00024013620993480463
103,1.5274597655436086e-05
104,0.00026418882870306667
105,1.8664010613965804e-06
106,5.7482515249702004e-05
107,0.00011039934550922659
108,4.191005395520119e-05
109,2.00193946284445e-05
110,8.261037018337698e-07
111,4.84395980166736e-05
112,1.1556547165107255e-08
113,0.0005597332430682544
114,4.804430865584315e-06
115,1.4500468082766849e-06
116,4.904696113976278e-08
117,0.0005643659114415462
118,6.238870483867887e-06
119,1.086296832165437e-07
120,4.832801425343559e-05
121,6.559780136135786e-06
122,9.54381971583319e-06
123,5.553624254655856e-06
124,6.0251529331802555e-05
125,0.020021039088048784
126,1.3286846541877492e-06
127,1.0227508882063098e-08
128,0.00020288120121774602
129,1.7742632513280657e-05
130,0.0015571847083862968
131,0.005819852445716436
132,0.00014018797086973688
133,0.009501929962201821
134,8.119991175277944e-05
135,2.0215216601598485e-06
136,7.44363591900174e-06
137,5.113299658027835e-06
138,9.956615995700953e-05
139,5.770429248015531e-06
140,0.00016243041640397535
141,1.1104995781575718e-07
142,0.00016534509340736361
143,0.00014133183110177748
144,0.00023467804359297089
145,3.651796925376723e-07
146,0.0016105935446061
147,1.1395666558744208e-05
148,0.008613840944234783
149,0.00017015067371079263
150,0.024246405198706203
151,1.518867105470144e-06
152,0.019969380623454127
153,0.0002978616363591859
154,0.00036235054246363705
155,0.0005023578742684343
156,8.848265906172112e-06
157,2.7611305363483296e-05
158,0.00028836144942045105
159,4.021571402301618e-06
160,1.0038643748171138e-05
161,0.0069434536240825144
162,3.614974110461821e-05
163,0.00012876758951887809
164,9.685175127595568e-06
165,1.2087880760286391e-08
166,2.1579157741450257e-05
167,0.01440818930473304
168,0.00017255525630417576
169,0.00017813906657649774
170,8.698343440026153e-05
171,2.5473325062047065e-05
172,0.00020047796318316223
173,0.0011960994671882058
174,8.473533697915494e-07
175,0.4669963080866127
176,0.008531074647212172
177,0.0003889897463127933
178,1.7629286926175263e-05
179,5.693196903737585e-06
180,0.00020091790698934775
181,8.860400654472818e-06
182,0.00021514826200933976
183,4.073330681423698e-05
184,2.416521503398673e-06
185,0.00019515257419369132
186,2.029500283337115e-05
187,1.859414077351809e-07
188,1.2300480130797467e-06
189,0.0003895166011999121
190,0.0002606213727217712
191,9.104654447340038e-05
192,4.000484511654593e-05
193,0.010233028550492606
194,0.0006799302014914194
195,4.4289648787126584e-05
196,1.0553077740597029e-08
197,0.001210918377041695
198,0.0007568715594851891
199,0.0003637635947588959
200,7.867572266597207e-06
201,2.505629940728195e-06
202,0.0048357002379414505
203,1.8214800526418832e-06
204,9.096922145571485e-05
205,0.0003796673079472429
206,9.111702354385926e-10
207,1.3836561244423712e-05
208,0.002242657443519136
209,1.3442312935811577e-07
210,0.00016000896523265067
211,0.00011192491957846441
212,0.00037095689157647994
213,5.896504182093578e-06
214,0.004817581567848441
215,0.0023502681524910285
216,0.00034832981794117056
217,0.025280266963099356
218,0.008726926507438764
219,0.000309922120904646
220,4.566409794281757e-06
221,3.9192143046941934e-05
222,2.5241964346946713e-05
223,0.017392384324556438
224,0.005243997667365625
225,0.006836288995959932
226,0.013372114438795721
227,0.011695121084914184
228,1.2132536385847293e-05
229,4.7865155962834414e-05
230,0.003738000597785836
231,2.044679238719068e-06
232,1.4778006353188663e-06
233,1.3831043946821366e-05
234,0.0005227863193995607
235,2.0515561895923876e-05
236,0.0005005552216993976
237,0.00016412726655899
238,2.5713624535079244e-05
239,0.0005080286347648469
240,3.2292443072926745e-05
241,0.00011471330936872504
242,3.7218351368145426e-08
243,8.692021168800131e-10
244,3.1887908778705768e-06
245,9.640301391595045e-07
246,3.146040494377593e-06
247,0.0027708657251058824
248,0.0015130798675972066
249,1.0082011208678833e-07
250,2.92438511854067e-05
251,0.005069615983689347
252,1.206766849789005e-05
253,2.749938695349061e-06
254,0.0001322846542206286
255,1.8372927467040844e-05
256,1.8446207356863074e-11
257,0.00010139158588334107
258,0.0016912958228443677
259,0.001735660522668087
260,6.837293860881982e-05
261,1.8468219515584035e-05
262,0.004546165224092756
263,2.2962855712345347e-05
264,0.007669069489195814
265,0.000154317811733864
266,3.618207804995552e-07
267,2.0542815699208434e-11
268,0.0001832733047282434
269,0.0002214317906172112
270,0.0015114300633028508
271,1.2968513976309484e-05
272,5.014027053872999e-06
273,4.084209043603255e-06
274,0.017455900915950184
275,0.019576036062012175
276,3.538146116779847e-07
277,0.00015569625926527291
278,1.5594672363984465e-05
279,7.8067330456817e-06
280,7.834463903137599e-06
281,8.177482527774764e-05
282,0.0002494117446651139
283,0.006034135084826213
284,2.3142619500636133e-06
285,6.3351448277753e-05
286,4.938079926711051e-10
287,0.00036494933851257685
288,1.3730444478441486e-07
289,0.0021304592150509596
290,2.540672924302492e-06
291,0.00037978406360028317
292,1.2989171536558672e-06
293,1.2369432270641194e-05
294,1.5337905726689755e-07
295,6.14594094124681e-05
296,1.4314415850082386e-06
297,2.058190917795994e-05
298,1.4975663919491967e-07
299,7.66220964892134e-07
300,2.212529390708504e-06
301,2.523020404797999e-06
302,2.5646027649959544e-07
303,4.757339477884708e-06
304,0.002386756335153825
305,0.0018986101655658163
306,3.589845912808914e-07
307,0.00033938433265358743
308,0.0003509454523170106
309,0.006510679934759789
310,5.509781288236966e-07
311,7.153662796063323e-05
312,0.00022939339921405346
313,0.0015400373662310877
314,1.1180194085595905e-05
315,0.0008304786006899681
316,2.0294129273581255e-06
317,0.0004710712316987266
318,5.124398763726356e-06
319,0.00038171870525593326
320,2.364317908484936e-05
321,0.0009739243993884404
322,4.6977820820210915e-05
323,4.631328370294927e-05
324,7.196991691989596e-06
325,0.024231722365079783
326,0.00033141272627224065
327,2.808776087069411e-07
328,0.0007202247237030586
329,9.694717774102523e-06
330,2.080721858578486e-07
331,0.002766194114844864
332,0.0003762323900401072
333,0.7180296059591901
334,2.030466989044546e-05
335,4.908749848970417e-06
336,0.00039586951259679295
337,0.006553424927801114
338,0.0008826890971512865
339,5.592807010835106e-07
340,0.00012457968134967448
341,3.3830492172291535e-06
342,9.310089505314973e-06
343,0.00128986622074848
344,2.7552525684276314e-05
345,0.0025443313492677535
346,0.00025939150073488784
347,0.9387954696294837
348,1.6307567525026157e-06
349,9.188159351150009e-07
350,0.030603955457956026
351,1.3932627283884991e-05
352,9.04662777312684e-05
353,0.00014206374229810476
354,0.0030535672554287334
355,0.021091524371125048
356,2.4721338099644208e-05
357,4.0966225218996857e-07
358,2.3802649609825655e-07
359,3.9653884833040145e-05
360,1.7263069126609914e-05
361,0.006750548175087618
362,0.00017664889673676683
363,0.00019825137004110194
364,0.00027740697714480843
365,2.6660161553870054e-10
366,4.007465625021554e-09
367,7.197598930917997e-07
368,1.4167777840330767e-05
369,2.0070143241461704e-05
370,9.128298398023926e-06
371,0.00014018797086973688
372,5.158866349359114e-07
373,1.0356717482948781e-06
374,1.4998110779892055e-08
375,8.770512320348113e-06
376,0.00021409914982335366
377,0.0007276326656115538
378,4.898861108066509e-06
379,6.793422065140249e-07
380,0.00021117134638325348
381,4.908749848970417e-06
382,0.01490040749079618
383,7.338341061727127e-07
384,0.00016002333714047246
385,0.010934319430736828
386,4.692565532567805e-07
387,0.0012259385220454312
388,1.4885565696429335e-05
389,2.998129186818387e-05
390,3.440227164325863e-05
391,4.203177356534925e-06
392,0.00029496125751736626
393,1.183200082024696e-05
394,2.7773093344303692e-06
395,5.571254022805803e-05
396,0.00016774106457608813
397,7.775351326277262e-07
398,4.624362800827476e-05
399,2.310831605549829e-08
400,7.190118286615817e-07
401,1.2377077447235152e-06
402,0.0002796086376635928
403,0.0002664319803723019
404,0.3852002926286005
405,7.595626200105943e-05
406,2.028249684127087e-05
407,8.130137532109847e-05
408,6.540828047829519e-06
409,0.0010894500809798572
410,1.7723958893429563e-05
411,6.999887967901443e-06
412,3.126819066726633e-07
413,4.265380829922645e-06
414,4.273550060707535e-07
415,6.32795788208668e-09
416,0.00022690179009832195
417,0.002386893916687279
418,6.088764849411871e-08
419,3.1064386729278253e-07
420,0.0014540990996743807
421,0.009948251900671173
422,0.00014035094664599623
423,7.2955103427859e-07
424,6.206516310870322e-06
425,1.2381063227866468e-08
426,0.2852795362717678
427,7.257181284757058e-05
428,2.560547729502732e-10
429,2.2462732189709873e-05
430,1.0179606477043199e-05
431,1.2873125748937003e-07
432,0.010457070129760349
433,9.990984984616362e-08
434,0.0030908679535461337
435,2.6963622993377703e-05
436,1.7834161561227e-06
437,2.2658391043218777e-05
438,0.00046363813975783724
439,5.746154924470933e-06
440,1.8811303629799687e-07
441,6.296920455422039e-05
442,4.5153174585066537e-05
443,1.2706751016021697e-06
444,7.761053824449808e-05
445,0.0005559560478609384
446,0.013505332314456706
447,1.4310093301805655e-07
448,0.0018624404862189593
449,8.320141072148031e-05
450,8.800415174768618e-07
451,0.0010365675639530192
452,0.00020526280995046122
453,0.002185053793769459
454,2.268131214081679e-06
455,5.312169758700015e-05
456,3.841606032169002e-06
457,6.3688534034221474e-06
458,3.739785303444295e-05
459,0.00033626424326435605
460,6.960562775298044e-05
461,0.00020477565491147236
462,2.299232204735329e-08
