session_id,target
1,1.4192340138550456e-05
2,5.280713326023506e-07
3,3.1964533640361714e-08
4,1.3947089211662116e-06
5,3.670982263847594e-06
6,5.100874674250214e-05
7,2.5337943797259805e-05
8,8.788205156935975e-05
9,4.6060348252224065e-05
10,0.0015757380081004597
11,0.0003058038234472243
12,4.138012937624747e-05
13,3.542863832418951e-05
14,0.07040203762649823
15,4.952742963518597e-05
16,0.00044015132296284674
17,0.00012940376167174715
18,3.888299202786418e-05
19,0.00018956332690939158
20,5.666986856306503e-06
21,0.0027847522700561963
22,5.2058503535708004e-09
23,3.368472107605709e-05
24,0.00016365165158312758
25,2.1276447041102657e-05
26,3.181165680652591e-06
27,0.0001350672231735832
28,3.246391509903821e-08
29,0.0005120863785662449
30,0.0005879346339859553
31,0.02993621465451372
32,0.06827401012127761
33,0.00010432130097735984
34,3.7397556152473923e-06
35,0.001797803132205652
36,8.734263225095528e-07
37,3.3918283425605284e-08
38,1.778642402114941e-06
39,0.0005778276812126903
40,5.0512283253974475e-06
41,0.0045620798969086334
42,0.00019853802744273453
43,0.00010826618424706392
44,3.61457407119643e-08
45,0.363272090179601
46,0.0004046479021067931
47,0.0001263762590115055
48,1.1702900634079543e-06
49,0.0006912540690082894
50,1.0640400839266283e-05
51,4.009762717421734e-08
52,1.0659611452560834e-05
53,0.003623475824724932
54,1.389547638638462e-06
55,0.00024577377120012066
56,5.052172547147046e-05
57,1.000082167696154e-07
58,4.241805464136796e-06
59,3.0309371850024515e-06
60,7.626969399130129e-08
61,2.5752480050057187e-05
62,0.0006940171156453269
63,8.8540024195525e-07
64,0.0006568235512979158
65,1.1571796284263433e-05
66,7.339348599421229e-06
67,0.0007133439044840438
68,0.0013534489592565905
69,0.00014287276215970739
70,3.417358085978069e-05
71,0.001599154215788081
72,1.0479381971685102e-05
73,0.0018197221291254581
74,5.171904352702277e-07
75,9.542361200077519e-06
76,3.739083761288805e-06
77,0.00031035345664306996
78,0.0005847203868221859
79,2.685844600285128e-07
80,2.4065960762853024e-05
81,3.088898550132724e-06
82,6.245284960927499e-05
83,1.9413718568103476e-07
84,0.8451847217859162
85,0.00012150920207659533
86,6.53931726326669e-06
87,0.0013565091954430499
88,2.6841389010831874e-05
89,5.746059666673387e-05
90,0.055585357382492366
91,3.086777645367622e-05
92,1.1651990787523502e-06
93,0.03687166254349783
94,5.7733156582630276e-06
95,3.3700385072991234e-05
96,1.5206380704732802e-06
97,0.000827540131572164
98,3.0404041344005722e-05
99,1.0340633144968855e-06
100,0.0008947742336000558
101,3.836143362044878e-05
102,0.00018789521857603159
103,1.7677558532023143e-05
104,0.00024903219035058333
105,5.859073925982125e-06
106,6.55956894298491e-05
107,0.0002269691792934912
108,3.946276956795589e-05
109,2.8965088165298444e-05
110,8.395236985685475e-07
111,4.108858884663791e-05
112,2.3800766206314013e-08
113,0.0004099461586200769
114,7.960750793429673e-06
115,1.6301445703507637e-06
116,6.820834536704236e-08
117,0.0005470217693494231
118,6.705375320595647e-06
119,8.064293429461028e-08
120,7.235844012492435e-05
121,7.856712635418501e-06
122,1.3187809066653526e-05
123,6.720100050689916e-06
124,6.351868325676781e-05
125,0.009195733089230211
126,2.101190420295944e-06
127,1.899518670422419e-08
128,0.00019387607129805809
129,2.4414914449380612e-05
130,0.0012903447476631128
131,0.0037064301655846572
132,9.943577985045265e-05
133,0.0072367178725279814
134,0.00010602436904312742
135,2.9374663768791713e-06
136,1.4537823081902146e-05
137,4.662212173584379e-06
138,0.00012015973886251394
139,9.316773107882771e-06
140,0.00010126121643728749
141,2.2362743854614543e-07
142,0.00016304174039947017
143,0.00014892845102840852
144,0.0004639408098430564
145,8.820260874456614e-07
146,0.0014000963073000354
147,9.301633665451267e-06
148,0.009297484076968955
149,0.0001250560132447488
150,0.015127029671197098
151,1.4522489630706058e-06
152,0.026371185746422766
153,0.00022724421727940243
154,0.0003587901069029993
155,0.00042251488596333175
156,1.2819041518397114e-05
157,4.863296753464068e-05
158,0.0004502757066574394
159,7.396256517910224e-06
160,1.3868328658410467e-05
161,0.008496312323077492
162,2.618810981413121e-05
163,0.00010315638416930123
164,1.0601847539681119e-05
165,2.8379346173548134e-08
166,3.793886544220174e-05
167,0.011718216754722375
168,0.0001268619240577409
169,0.0002568156274150183
170,5.929465300601032e-05
171,4.168648820168925e-05
172,0.00016520532047119778
173,0.001131469245157678
174,1.3362854749212073e-06
175,0.45499508421030116
176,0.007731858698456565
177,0.0006433471964124816
178,2.901667703823955e-05
179,6.107193362134334e-06
180,0.0002130383425545162
181,8.941464966876434e-06
182,0.00018212382713805753
183,4.6060559881608234e-05
184,3.255747769600385e-06
185,0.0002369028956638278
186,3.1975971057540114e-05
187,7.247090935605974e-07
188,1.915440272871666e-06
189,0.00037636966382542945
