session_id,target
1,2.414321489866948e-06
2,4.5343632120229816e-08
3,1.055375664277146e-09
4,1.9718375423344624e-08
5,4.0986542452747185e-07
6,1.9028485786496185e-05
7,9.869732039004313e-06
8,4.6787923930561817e-05
9,1.0416737587598376e-05
10,0.0009900522983393803
11,0.00010597308073883822
12,5.430872930277577e-06
13,1.4708412439535492e-05
14,0.06549985999055068
15,9.044088393055017e-06
16,0.00029797958057952654
17,7.651205674838457e-05
18,3.7378632053490916e-06
19,4.30974574814157e-05
20,7.080398107061424e-07
21,0.0015064169067952136
22,3.4345140138748026e-10
23,3.582509203277758e-06
24,5.089384004255585e-05
25,1.4395287696008462e-06
26,5.735711343876007e-08
27,4.248982636165286e-05
28,4.074113676177727e-10
29,0.00033625731306439533
30,0.0002430022892210376
31,0.04294277472738532
32,0.08916547961033039
33,4.258142125261904e-05
34,8.21912450434268e-07
35,0.0008783609169146816
36,6.901816662887045e-07
37,4.4726235106091977e-10
38,1.3539268805217316e-07
39,0.0002430022892210376
40,9.094627753341575e-07
41,0.0021966750201063744
42,0.00013347932431201137
43,1.498102452970668e-05
44,1.7639970627733576e-09
45,0.7470392343656265
46,6.498400667802037e-05
47,9.07356705076333e-05
48,1.6872789646163306e-07
49,0.00010113184200646036
50,7.238668244789694e-07
51,9.10022819089078e-10
52,6.965379814029825e-07
53,0.0028840778626144418
54,1.4446425080955036e-07
55,2.1368253976535863e-05
56,1.0148688405900205e-05
57,2.72555986257767e-09
58,2.296878006646234e-07
59,5.54439454159861e-07
60,1.5672892286362556e-08
61,2.2998205213636857e-06
62,0.0004724810025284609
63,6.531533999988168e-08
64,6.532154810470014e-05
65,1.8376541083064107e-06
66,8.803195974241988e-07
67,0.00032564456235710054
68,0.00021549726161477765
69,9.653216449192128e-05
70,1.4020481609289593e-05
71,0.0005734625631823026
72,1.658361246168925e-06
73,0.0005607447365085013
74,4.5343632120229816e-08
75,2.3778790126017905e-06
76,5.253463017420436e-07
77,4.0341762906918905e-05
78,0.000433700303755252
79,2.3049220719974687e-08
80,1.6848200988913604e-05
81,3.5331724014185386e-07
82,7.260228520575558e-06
83,1.2659589389820176e-09
84,0.9191576256617072
85,3.957341329890053e-05
86,8.238313242069287e-07
87,0.0009185144729718448
88,7.3946002812773575e-06
89,3.682912129419502e-05
90,0.06987354037894891
91,1.1469280512774745e-05
92,1.161059332392718e-07
93,0.05467331010768832
94,1.1811856663659033e-06
95,2.8479826978964145e-05
96,1.6829291923974747e-07
97,0.00016442741679632928
98,1.3470206510729173e-05
99,7.604239520211875e-08
100,0.0005969531484288955
101,9.543904098732094e-06
102,0.000122787569755556
103,2.865429641867412e-06
104,8.94911557279467e-05
105,5.339982880101975e-07
106,1.2727975133363199e-05
107,4.4221040049795466e-05
108,8.504729694629758e-06
109,3.8874272637186614e-06
110,2.50480129109359e-07
111,1.2370011253480818e-05
112,4.708072235847317e-10
113,0.0003115983845084307
114,6.311418665967543e-07
115,2.439414487870911e-07
116,9.953146772660553e-09
117,0.00026077485547649294
118,9.508724746184927e-07
119,1.0689767846570873e-07
120,1.803796371027026e-05
121,1.8147329412703902e-06
122,3.292453187306697e-06
123,1.4908005396574334e-06
124,1.0951264413402725e-05
125,0.018235133066161018
126,2.939141039667899e-07
127,3.1892963362710056e-10
128,8.980684900727754e-05
129,4.4628642067867395e-06
130,0.0008160238161340654
131,0.0031542020856883913
132,6.828691750118973e-05
133,0.0064390889365623346
134,1.1439555100356692e-05
135,1.394694891520557e-07
136,9.12499268588287e-07
137,1.2317544343969642e-06
138,3.141835357685624e-05
139,1.4982890493225178e-06
140,9.055840451111938e-05
141,1.1904802629331996e-08
142,7.767554912900859e-05
143,4.2093223772840554e-05
144,0.00011810513179904072
145,7.842039706530132e-08
146,0.0013711882041674917
147,4.054205474377515e-06
148,0.004662004253262244
149,8.534889480913801e-05
150,0.017999750570226607
151,1.9036899737075576e-07
152,0.008704345573559225
153,0.0001907190518548039
154,0.0001161162508058542
155,0.00015775019125746019
156,2.7899773258607153e-06
157,5.687655937337671e-06
158,5.122113246349984e-05
159,9.90253962728901e-07
160,3.292453187306697e-06
161,0.002996560623201129
162,1.519479414074542e-05
163,3.3982422616175996e-05
164,2.6590526100503336e-06
165,5.791053392547141e-10
166,4.513649849153143e-06
167,0.009958890836450405
168,8.541854198722683e-05
169,7.160168291304857e-05
170,2.5590091790275383e-05
171,9.42494931633639e-06
172,6.893431440123718e-05
173,0.000458123933874709
174,1.0847609554990905e-07
175,0.46189959500077393
176,0.0043908308748434296
177,0.00011077191463510762
178,2.133090629039742e-06
179,7.621271903963315e-07
180,8.222725403304002e-05
181,1.4761887445450017e-06
182,0.00010988789837215934
183,1.1066020696483182e-05
184,5.836089606772756e-07
185,3.268677634103086e-05
186,4.922346132200232e-06
187,1.1170978030801103e-08
188,2.615618473936593e-07
189,0.0001975503661015574
190,5.402708200754307e-05
191,3.795030821015327e-05
192,8.919679489321424e-06
193,0.005287605218994336
194,0.00036098769172852933
195,1.537624326431507e-05
196,1.0493564044564902e-09
197,0.0003473583293306652
198,0.000495181263191644
199,0.0001282103965436252
200,1.6283275635543791e-06
201,5.090106475937287e-07
202,0.0029015468069741113
203,4.029339519908451e-07
204,1.898057797194186e-05
205,0.00017651006732470002
206,2.8880151647648445e-11
207,2.699345648632793e-06
208,0.0014275197680938875
209,2.0376229889185767e-08
210,4.790338097864081e-05
211,2.1618142752197614e-05
212,0.0005218618507185687
213,1.5252845472210703e-06
214,0.0038647243854336225
215,0.0015208241106424865
216,0.00029497457395781144
217,0.020475915456050004
218,0.005258470605540285
219,0.0002646365612286186
220,9.013771963918012e-07
221,9.697478746308944e-06
222,7.165217824926146e-06
223,0.004168175330795252
224,0.0030472705985638377
225,0.004236148395438486
226,0.008302367910435328
227,0.004057026081675253
228,2.8197633778882548e-06
229,1.4702689761546344e-05
230,0.002051919681724496
231,7.992131310232594e-07
232,2.3479923370316722e-07
233,3.218523910781164e-06
234,0.00025387049716345245
235,5.505723205839821e-06
236,0.00023000383630098766
237,6.613508153095239e-05
238,9.869732039004313e-06
239,0.0002430022892210376
240,1.3353074518338105e-05
241,4.06644307146486e-05
242,2.6262118993669045e-09
243,2.2681615391777038e-11
244,6.124171712480659e-07
245,2.2328261558694927e-07
246,4.816692732328862e-07
247,0.001753298112103613
248,0.0006414573427359723
249,9.513365860447995e-09
250,8.688611788152978e-06
251,0.0036207297340223074
252,1.490546044325135e-06
253,6.842822198991633e-07
254,6.229486887059908e-05
255,4.516537895453146e-06
256,4.3658376617043963e-13
257,3.599104564479105e-05
258,0.0010323611906017302
259,0.0012744806927648857
260,3.6845115589212176e-05
261,3.3470905048916203e-06
262,0.0035176976918737525
263,4.468655953558383e-06
264,0.0062829072175662444
265,7.233358113700222e-05
266,4.7065163460563664e-08
267,7.896484757747997e-14
268,7.090021538383996e-05
269,0.00010757941562436436
270,0.003053672037555559
271,2.616616049899039e-06
272,1.4547461115693778e-06
273,2.5750411635259976e-06
274,0.011533992694953681
275,0.01375771108633335
276,2.1032961806124695e-08
277,5.980098293020027e-05
278,3.61236480010781e-06
279,2.5316261834988713e-06
280,2.6063838265753824e-06
281,4.5545862920711095e-05
282,0.00011050847239167015
283,0.0033810186928896276
284,5.495650715953166e-07
285,2.3193912828476276e-05
286,1.4089493642938002e-11
287,0.0001411862773072636
288,2.3506798767696716e-08
289,0.0011422320211980034
290,6.692380130358384e-07
291,0.00022541677806249777
292,1.7967406199298396e-07
293,4.011381819932752e-06
294,1.6806307423852792e-08
295,1.8523863189676016e-05
296,3.8231430022777655e-07
297,5.578123298927636e-06
298,2.3830333422961094e-08
299,1.5038229508639105e-07
300,4.446671668399601e-07
301,6.692380130358384e-07
302,2.6985828470954096e-08
303,1.1109668753302955e-06
304,0.0025393940969923867
305,0.0010518724263992802
306,2.556493383990214e-08
307,0.00012222622108011235
308,0.00015038407031500093
309,0.004734879896209485
310,1.2530532976934412e-07
311,2.3247858434828317e-05
312,6.947290726547374e-05
313,0.0017596817276745553
314,3.251948229326597e-06
315,0.00014768099428097797
316,3.363502537268343e-07
317,0.00025119836511593315
318,1.2466461926424443e-06
319,0.0002071290300478873
320,6.901628914020791e-06
321,0.0005825030821634571
322,1.275007706134211e-05
323,1.1251860311713615e-05
324,4.310315243207167e-06
325,0.009406010121104057
326,0.00014254743281260092
327,3.2551590796888525e-08
328,0.00022389093125176258
329,3.292453187306697e-06
330,3.270876057377545e-08
331,0.00114025173529878
332,0.00017313176895333415
333,0.7569282520656331
334,8.07466635250806e-06
335,1.2209982312140368e-06
336,0.0002293471975508252
337,0.0032293066552539916
338,0.0005037559234799894
339,8.185680465727959e-08
340,4.209007999207613e-05
341,3.9930133291353467e-07
342,1.8626872452759457e-06
343,0.0007275203038216776
344,5.007639567701624e-06
345,0.0010466768529504694
346,9.722294409078463e-05
347,0.9756173483399841
348,2.687288503803804e-07
349,2.11842917852808e-07
350,0.023028975302703068
351,1.859051234164114e-06
352,2.5607730662713388e-05
353,4.6288790541102416e-05
354,0.0014120988373538914
355,0.012133546376394844
356,7.359735588891215e-06
357,4.785972762033759e-08
358,4.5343632120229816e-08
359,1.4556672753243893e-05
360,2.036507239149436e-06
361,0.004342164955547513
362,0.00010084748342270144
363,5.416546480786251e-05
364,0.00022189255055195362
365,3.833291891533808e-12
366,2.0274832773886651e-10
367,8.90710747624381e-08
368,8.532045060489883e-06
369,4.935697122576676e-06
370,1.2582515866490003e-06
371,6.828691750118973e-05
372,6.138821325959477e-08
373,2.3254738956082854e-07
374,5.276479340615674e-10
375,2.4200706539232368e-06
376,7.358708826549533e-05
377,0.00017734413703537717
378,1.9721728158548696e-07
379,2.9950057233996215e-08
380,9.469839348328227e-05
381,1.2209982312140368e-06
382,0.009722906267233114
383,1.0065761760095677e-07
384,0.00010361630012875021
385,0.006790710542383171
386,1.233641128435094e-07
387,0.0006309021410285849
388,7.0728934778788784e-06
389,7.625619919874188e-06
390,1.7382952956518747e-05
391,5.249367946828873e-07
392,0.0001101740121712304
393,4.339489524182633e-06
394,7.471342012851628e-07
395,1.767116790162528e-05
396,5.674863874121838e-05
397,1.360116203654402e-07
398,9.536165666775643e-06
399,2.315883448828754e-09
400,9.63202671565913e-08
401,1.6467063044724683e-07
402,8.67548946459818e-05
403,5.498431834403881e-05
404,0.3888303965713844
405,1.9738675643219588e-05
406,1.0102237392627897e-05
407,1.6959584054373422e-05
408,1.8372816472169914e-06
409,0.000640635203187026
410,2.5696157937718706e-06
411,9.277168765760027e-07
412,2.983575989663209e-08
413,9.976873286679856e-07
414,8.599144735597561e-08
415,4.888526167053793e-10
416,0.00013976834668109038
417,0.0014471254462095197
418,8.970719105447765e-09
419,1.7798416395112817e-08
420,0.00045635702222632105
421,0.006943451912235343
422,6.828691750118973e-05
423,1.576782011483321e-07
424,1.7205751728782385e-06
425,5.37043100753844e-10
426,0.4321042090021934
427,2.3160643883667e-05
428,7.28476668812161e-12
429,8.990602962540388e-06
430,3.292453187306697e-06
431,2.263322002931189e-08
432,0.004326140448343522
433,1.2536133039261693e-08
434,0.0016959675512481247
435,5.69079111522356e-06
436,1.3886488744001216e-06
437,8.50734233818044e-06
438,0.00025763398498821036
439,1.713790041691801e-06
440,9.41246358556604e-09
441,1.8632209444759764e-05
442,1.22377129376417e-05
443,1.6395693542149484e-07
444,1.9135033302623838e-05
445,0.0002709622915549149
446,0.00751030282382538
447,8.522287208370645e-09
448,0.0007428868686622504
449,3.261626883738937e-05
450,1.821785335544884e-07
451,0.0002185513628617829
452,8.873846872608831e-05
453,0.0009002657507441189
454,2.828747293753344e-07
455,1.5194749146403161e-05
456,6.794029434530027e-07
457,6.397942536639287e-07
458,1.49088498505737e-05
459,0.00015950935182869645
