session_id,target
1,2.5786072809086037e-06
2,4.49331521549397e-08
3,1.4135239379276029e-09
4,2.1442322016848813e-08
5,4.171143035790424e-07
6,1.9919295063945625e-05
7,1.029074690363234e-05
8,4.776401911985636e-05
9,1.0921031055885386e-05
10,0.0010098312972701214
11,0.00010866629524224121
12,5.484451985792316e-06
13,1.669670533656511e-05
14,0.06871011122293218
15,9.033328896224264e-06
16,0.0003008566583032267
17,5.674607709261339e-05
18,3.844535983416971e-06
19,4.627117530523592e-05
20,6.939717755174351e-07
21,0.0019098639471855432
22,1.6466383787020407e-10
23,3.4807235551911495e-06
24,4.92140160410775e-05
25,1.5664297806192814e-06
26,6.069713915828315e-08
27,4.268544603918101e-05
28,4.2745164099731354e-10
29,0.00036836486511396667
30,0.0002472991803736334
31,0.03121970503942996
32,0.08766465818833165
33,4.814061854403691e-05
34,3.7675388777484536e-07
35,0.0008701288925284325
36,3.4729129613788857e-07
37,4.3400764430730286e-10
38,1.2774110134484284e-07
39,0.00024317920863686521
40,9.381336645265139e-07
41,0.002072438779376011
42,0.0001400889822853919
43,1.5803844553378815e-05
44,1.6803050476022239e-09
45,0.7220262360060595
46,7.586791631370191e-05
47,9.347785955072506e-05
48,1.7376902302307977e-07
49,0.00010544221855548862
50,7.017972522572187e-07
51,1.1929965687129518e-09
52,7.747071613277094e-07
53,0.0029809406066329393
54,1.188320363104923e-07
55,2.1007183755859403e-05
56,1.0201871295405295e-05
57,2.9361584364165928e-09
58,2.3597400542471046e-07
59,5.849985390093195e-07
60,1.3552698996428625e-08
61,2.342992231260786e-06
62,0.00048661610193437884
63,7.195476544832091e-08
64,6.404156978524686e-05
65,1.8453341115704582e-06
66,8.629977025644328e-07
67,0.0003415870532146286
68,0.00023104866476229312
69,0.00010226767329886987
70,1.4853430431122184e-05
71,0.0004939850962607682
72,1.686142170321666e-06
73,0.0005430604744662194
74,4.403614120816214e-08
75,2.539020144385485e-06
76,5.875560627389572e-07
77,4.089565421059852e-05
78,0.00044567070747225857
79,2.5304760769113212e-08
80,1.7868122167508683e-05
81,3.9293187504058345e-07
82,8.46630554409264e-06
83,1.2907108632174039e-09
84,0.9182378223585638
85,4.5275398494072595e-05
86,7.945735188565476e-07
87,0.000899565329763868
88,7.780088786471732e-06
89,3.216139888113549e-05
90,0.0712293999910642
91,1.2040758038910976e-05
92,1.1775188057227919e-07
93,0.05373324067610275
94,1.2564958474197733e-06
95,2.9787887667667864e-05
96,1.6710911595321743e-07
97,0.00016421212567688004
98,1.1067733775700114e-05
99,9.353710989436364e-08
100,0.0006111449233565736
101,1.0578465610019959e-05
102,0.00012162729770888072
103,2.9843957866756302e-06
104,9.233977697309186e-05
105,2.6818854372135494e-07
106,1.3373814214037246e-05
107,4.585096673178603e-05
108,9.375005442336873e-06
109,3.971046916814499e-06
110,1.8789111278308038e-07
111,1.2105516281194757e-05
112,4.6150915199044794e-10
113,0.000312533599595114
114,6.647407480543507e-07
115,2.467653989102566e-07
116,5.392475612047315e-09
117,0.000260246016652614
118,8.326820482492497e-07
119,1.1436903473243803e-07
120,1.7974614098453723e-05
121,1.8860815993368954e-06
122,3.1612872466359627e-06
123,1.625311356806172e-06
124,1.1937639864223046e-05
125,0.018812057839489603
126,3.0044004361429233e-07
127,3.448197603567809e-10
128,9.461584544568181e-05
129,4.600937262816414e-06
130,0.0008393643603840737
131,0.0037586191889016083
132,7.285974758892543e-05
133,0.006416532084582641
134,1.3168458072842861e-05
135,1.283175613175389e-07
136,8.831586517657468e-07
137,1.4328578816501627e-06
138,3.190232439071623e-05
139,1.476834998722612e-06
140,9.54330844563564e-05
141,1.3285099773961246e-08
142,7.538153144414268e-05
143,4.3829188952095645e-05
144,0.0001257860847491501
145,6.875601423972562e-08
146,0.001341144870839575
147,4.3702389883055075e-06
148,0.00467185117738846
149,8.820165836487017e-05
150,0.018106236702818024
151,2.1298002831168567e-07
152,0.008703995779575252
153,0.00020019302587126193
154,0.00012981409442327547
155,0.00016429861945948076
156,2.690895984326164e-06
157,6.193011097430894e-06
158,5.032000936259939e-05
159,1.0426092478778308e-06
160,3.3191598293701896e-06
161,0.002986766251509263
162,1.6960874980346244e-05
163,4.13964888751251e-05
164,2.869451795469894e-06
165,4.3919835520842703e-10
166,4.575186338365451e-06
167,0.010222697323795965
168,8.941936315219292e-05
169,7.538399674779868e-05
170,2.73035053225411e-05
171,1.0002759136949832e-05
172,7.118293798581392e-05
173,0.00041489506836929675
174,1.1536876602183725e-07
175,0.4738460962867217
176,0.0042701199842611
177,0.00010714898476118579
178,2.3378087576984725e-06
179,7.964620876983654e-07
180,8.089934874449858e-05
181,1.6978561706814157e-06
182,0.00010998551079708287
183,1.2178711529605478e-05
184,6.318694770269687e-07
185,3.358006887622496e-05
186,5.323499300995159e-06
187,1.4124614766426867e-08
188,2.7853511047778307e-07
189,0.0002028478841785866
190,5.718511578723601e-05
191,4.073269156889252e-05
192,8.568825195570212e-06
193,0.005162213311866397
194,0.00038127158442499205
195,1.5953716345811643e-05
196,1.0802619415247258e-09
197,0.00034493065746945336
198,0.000517895644642133
199,0.00013109867461797453
200,1.6331580410780048e-06
201,5.649531602928477e-07
202,0.0029694473369251645
203,4.232917576468114e-07
204,2.0309425557957564e-05
205,0.0001893726547414361
206,1.3690623652693722e-11
207,2.8057847959830684e-06
208,0.0014128108489230144
209,2.0457961563620634e-08
210,4.9726975771712235e-05
211,2.2197159940679188e-05
212,0.0003382199269516861
213,1.5824676796205463e-06
214,0.0028244105685516327
215,0.0014878208512514469
216,0.00030937099950331415
217,0.020875435596991853
218,0.005494416567272078
219,0.00028178624115280765
220,8.627214784833608e-07
221,8.832457770644822e-06
222,7.018341479437797e-06
223,0.00409617175697821
224,0.0032445514543206315
225,0.004794776947457761
226,0.00843979823615444
227,0.0040035122095283164
228,2.5720517001799518e-06
229,1.610775156693858e-05
230,0.002236860033816536
231,3.636675414750664e-07
232,2.6196354240041877e-07
233,3.446526141065259e-06
234,0.000264416660799495
235,5.5024788661052214e-06
236,0.0002298291395297621
237,6.808513474142835e-05
238,1.0261966011614319e-05
239,0.000248966642735628
240,1.3204936370922014e-05
241,4.4187348158887105e-05
242,2.7758895748169307e-09
243,1.5475384655367886e-11
244,6.454046661738454e-07
245,2.43894894904959e-07
246,4.939805787466866e-07
247,0.0017907466338409625
248,0.0007011857836480678
249,1.2049779008712096e-08
250,8.753957612367582e-06
251,0.0037140209366720712
252,1.5179490200789196e-06
253,7.125489778761954e-07
254,6.71355029751645e-05
255,4.637478480550117e-06
256,2.1738002482676043e-13
257,3.811355820908028e-05
258,0.0009993185341222366
259,0.0012902759928113136
260,3.810412875341979e-05
261,3.7102006208890485e-06
262,0.003458338890186895
263,4.690962191312058e-06
264,0.0059285231690170475
265,7.672593335461696e-05
266,4.231353800266234e-08
267,8.950986865224081e-14
268,7.523032020649662e-05
269,0.00011117203529837285
270,0.0012355036956784944
271,2.8872950324991964e-06
272,1.4572392972701992e-06
273,1.205838706318583e-06
274,0.012737330515891179
275,0.013622748046749227
276,2.185783649033558e-08
277,6.298456582430896e-05
278,3.819863830505941e-06
279,2.1601742631620264e-06
280,2.8476708307515183e-06
281,2.480390913682525e-05
282,0.00011720106390788891
283,0.003543509365261331
284,5.740355347454891e-07
285,2.0214730024514e-05
286,1.1366116417725985e-11
287,0.0001505639263642821
288,1.2590105716409951e-08
289,0.0011853261572919549
290,7.041346536848108e-07
291,0.00022730012388883053
292,1.8533666449976502e-07
293,4.214281927511242e-06
294,1.8538459273624565e-08
295,1.8807979376104464e-05
296,4.024409879653491e-07
297,5.787865166721364e-06
298,1.4173535924224915e-08
299,6.070524128115546e-08
300,4.82562539156751e-07
301,6.994175252022973e-07
302,3.080212432427475e-08
303,4.507134652488074e-07
304,0.002569130933879133
305,0.001102130142319513
306,2.9137731637915302e-08
307,0.00012770466453870005
308,0.00014279436591009635
309,0.005097295393200655
310,1.24621249921894e-07
311,2.3731578881928128e-05
312,7.257646993244761e-05
313,0.0016695384043387707
314,3.4011090593956523e-06
315,0.0001415976617522676
316,3.235351362348067e-07
317,0.00023791296806277665
318,1.2591776197135753e-06
319,0.00020196292560879347
320,6.542319319865295e-06
321,0.0006127190535558099
322,1.3428631243596508e-05
323,1.2441630234378682e-05
324,4.395607651979448e-06
325,0.008928041413715756
326,0.0001435041089025907
327,3.339691896756531e-08
328,0.00022478480745437147
329,3.209461435683074e-06
330,3.011048496388866e-08
331,0.00116731817635194
332,0.0001700486630411937
333,0.7534803774036851
334,4.623181907057661e-06
335,1.3769960550101836e-06
336,0.0002323814814236204
337,0.0032010553105784262
338,0.0004923132862849985
339,7.475472257687091e-08
340,4.2438556767247035e-05
341,3.9945266164787195e-07
342,1.8760575694710798e-06
343,0.0007635882698970424
344,5.266015675882859e-06
345,0.0010140569828029679
346,0.00011806690983301534
347,0.977248944299575
348,2.904381149786905e-07
349,1.5857311895261638e-07
350,0.02362575317756862
351,2.324118574435239e-06
352,2.5546715610166362e-05
353,4.809042087426619e-05
354,0.0015299609123410514
355,0.011799866497310752
356,7.86373290353495e-06
357,5.640976081677972e-08
358,4.396220358703978e-08
359,1.4974716555275206e-05
360,2.4228309818230767e-06
361,0.00435475310517612
362,0.00010222497583540258
363,5.104736724727738e-05
364,0.0002275748171744507
365,3.9900391090915386e-12
366,1.059326890060072e-10
367,8.993195294721992e-08
368,9.495032997965415e-06
369,4.997289980671267e-06
370,1.269913595839451e-06
371,7.285974758892543e-05
372,6.687390271592793e-08
373,2.2889749614134983e-07
374,3.743879347276658e-10
375,2.621671422763495e-06
376,7.578115695701277e-05
377,0.00018423142668541845
378,2.0339656547893277e-07
379,3.722468826525405e-08
380,9.918684566838082e-05
381,1.3769960550101836e-06
382,0.009469322245544295
383,6.325712334463051e-08
384,9.539644581370482e-05
385,0.00681224742558474
386,1.253716725824208e-07
387,0.0006605378295743256
388,7.427519119761979e-06
389,8.136216961662086e-06
390,1.9795889546373647e-05
391,5.412815261107525e-07
392,0.00011164785157963057
393,4.609898376812376e-06
394,7.614368240372576e-07
395,1.931398157071106e-05
396,6.281856514179085e-05
397,9.55782960700777e-08
398,9.976711213313295e-06
399,1.450734494147317e-09
400,9.606764870123109e-08
401,1.7032779748703078e-07
402,9.169076355384558e-05
403,5.9674353461599424e-05
404,0.38842564082300995
405,2.262752986665301e-05
406,7.136927050838678e-06
407,1.702021670592134e-05
408,1.8583591809119623e-06
409,0.0006456339440144883
410,2.7913266774489054e-06
411,9.346050119962122e-07
412,3.352132413720393e-08
413,1.0517146917499224e-06
414,8.570144771400294e-08
415,2.535340862550255e-10
416,0.00014803032890219606
417,0.001501601819975195
418,9.436227573441878e-09
419,1.8501355940495984e-08
420,0.0004737750922081741
421,0.007006785230190573
422,7.294141129803012e-05
423,1.490950288258765e-07
424,1.8487551000380986e-06
425,4.302534109015723e-10
426,0.4421329987413673
427,2.4969491216399446e-05
428,4.9096689596571715e-12
429,6.730368508377379e-06
430,3.3640819510057204e-06
431,2.4995565264307742e-08
432,0.004400110309684003
433,9.164646481355024e-09
434,0.001767649551516064
435,7.12059496077149e-06
436,1.0190859212769706e-06
437,9.241582942134226e-06
438,0.00026069562806107485
439,1.832827746721261e-06
440,1.2868353951072505e-08
441,1.9077166870211192e-05
442,1.2495711302861782e-05
443,1.6566150896052756e-07
444,1.959338139064637e-05
445,0.000274117559832955
446,0.00749494701990658
447,9.312597096052351e-09
448,0.0007701365278628075
449,2.905350921311265e-05
450,1.1447033754622482e-07
451,0.0002372388711100312
452,9.10637141880839e-05
453,0.0009069416522664281
454,1.8602630839971215e-07
455,1.7266102121457517e-05
456,7.371129239369617e-07
457,7.076181244715031e-07
458,1.5250525974931521e-05
459,0.00016178842314290486
460,2.68832551432465e-05
461,9.546755166795115e-05
462,2.068030826186463e-09
463,3.855418116785825e-08
464,9.818366517277175e-07
465,2.976643990006268e-05
466,1.6640527832359313e-06
467,4.938369343383528e-05
468,1.1241862029655768e-06
469,5.6351962060691914e-06
470,0.00016577427961055199
471,0.000371168012555427
472,2.0523536464994733e-07
473,0.0003541383814136271
474,1.3481254623035802e-09
475,0.0157605350016537
476,3.5752554519191758e-09
477,2.705777273672432e-05
478,0.0006579571988691085
479,0.2371347592635803
480,8.042607522325221e-05
481,0.006163991464377292
482,0.00015334281712691992
483,0.0010694230511363461
484,0.0015996972513657307
485,2.8624640914505898e-06
486,3.997609071258909e-08
487,9.202100440882322e-06
488,1.646021957027303e-06
489,0.006887310956420962
490,3.105933758841727e-07
491,0.0012342400243658322
492,0.0024092717422109313
493,0.002046010965234535
494,9.470338029051664e-08
495,7.517932514172008e-07
496,0.0007893105525158565
497,6.1273102170072556e-06
498,0.0018374297848294198
499,2.796984093613452e-14
500,0.009782441379250132
501,2.1369819870036734e-05
502,0.0017555255973993368
503,3.1645409255061846e-05
504,6.77313119160057e-05
505,0.000653407187103595
506,3.1704873483742877e-07
507,4.255260684355848e-05
508,2.1042356820663338e-05
509,2.0145302886872652e-08
510,4.731701160650481e-05
511,1.0255285813680014e-08
512,9.325912095754485e-07
513,4.290544141808273e-07
514,5.161692859746167e-06
515,0.00033985601622369815
516,8.997764646803605e-06
517,9.332648621803758e-06
518,1.8146458413163e-07
519,1.381223392205283e-06
520,7.80529143481717e-07
521,0.007600205937886442
522,0.664495477811015
523,2.1562749438056557e-07
524,0.00016494652220049675
525,7.724875820092891e-05
526,8.43674116858108e-07
527,1.8928313870987437e-05
528,7.368180855313277e-06
529,5.760825504277094e-05
530,1.2553350212632203e-07
531,1.077719279091744e-05
532,9.835766816900326e-05
533,2.0922892949865433e-09
534,0.7054562563383427
535,1.6911659326339893e-09
536,0.009992003633168588
537,5.568982570831779e-05
538,0.00010038507600259408
539,1.921329502114487e-05
540,3.4721933534789154e-08
541,4.354805163738466e-07
542,2.8982175243971672e-05
543,3.777293381518918e-05
544,0.00670698717004666
545,0.0001163584811975456
546,2.9614398617293773e-05
547,0.0009200748186622516
548,1.2405426115572078e-06
549,2.4770905722221915e-05
550,0.00048029400717985576
551,4.9117738992744145e-05
552,1.6107017797627806e-05
553,1.2380335024571187e-09
554,1.5240860778223067e-08
555,4.26873984485922e-07
556,2.9469857443549256e-05
557,2.052906917364726e-06
558,0.0015137046547520274
559,7.830933207882445e-05
560,1.2510896621680143e-05
561,0.00013310584373587718
562,0.00024576725098291005
563,5.000581828484943e-05
564,1.294929284453012e-06
565,0.0029496004413432204
566,6.328931734006492e-06
567,2.206432278600421e-08
568,7.292704145822958e-06
569,7.889142419685143e-05
570,4.494888177731897e-05
571,9.759797674484819e-06
572,0.17399974947125324
573,1.7239222025247781e-07
574,9.174251100801029e-08
575,2.2054076703044574e-09
576,3.493421098339835e-05
577,0.0009585070258274574
578,4.923620407417387e-07
579,5.05228134391851e-05
580,3.16037472612202e-06
581,0.008427512840991998
582,1.322731168321953e-05
583,6.862649518792651e-05
584,0.273861396020733
585,6.674614727150097e-05
